# x, y_true, y_pred
1.592471923828125000e+02 1.850580811500549316e+00 1.605176544189453125e+01 1.609086799621582031e+01
4.672270584106445312e+01 1.445621643066406250e+02 1.060562667846679688e+02 1.060158767700195312e+02
1.556321563720703125e+02 4.713699340820312500e+01 4.914886474609375000e+01 4.915671920776367188e+01
1.550833740234375000e+02 4.587464141845703125e+01 4.858955383300781250e+01 4.860740280151367188e+01
1.963711547851562500e+02 1.492597656250000000e+02 8.648553466796875000e+01 8.647603607177734375e+01
1.042604923248291016e+01 7.441989898681640625e+01 1.325211029052734375e+02 1.325794982910156250e+02
8.367360687255859375e+01 1.218394012451171875e+02 8.406343078613281250e+01 8.405884552001953125e+01
2.881572341918945312e+01 1.622133445739746094e+01 4.484534454345703125e+01 4.491574096679687500e+01
4.780546569824218750e+01 1.476579132080078125e+02 1.057193069458007812e+02 1.056725616455078125e+02
1.313660278320312500e+02 9.095239257812500000e+01 6.899259948730468750e+01 6.895098876953125000e+01
9.502799987792968750e+01 1.102495193481445312e+02 7.881673431396484375e+01 7.879810333251953125e+01
1.561618194580078125e+02 2.721358489990234375e+01 3.925247955322265625e+01 3.929116821289062500e+01
1.232994461059570312e+02 1.117841491699218750e+02 7.649922943115234375e+01 7.648981475830078125e+01
1.742054290771484375e+02 1.815820617675781250e+02 9.457917785644531250e+01 9.470024108886718750e+01
1.232818374633789062e+02 9.167842864990234375e+01 6.979764556884765625e+01 6.976263427734375000e+01
2.963877105712890625e+01 3.991119384765625000e+01 7.693640136718750000e+01 7.692861938476562500e+01
1.145170059204101562e+02 1.858112030029296875e+02 9.616991424560546875e+01 9.613468170166015625e+01
2.738718986511230469e+01 1.586484985351562500e+02 1.351212768554687500e+02 1.351315460205078125e+02
1.686244201660156250e+02 1.253493881225585938e+02 7.962660980224609375e+01 7.969786834716796875e+01
7.150192260742187500e+01 1.444638977050781250e+02 9.256500244140625000e+01 9.254052734375000000e+01
1.481273040771484375e+02 2.875559616088867188e+01 4.072965621948242188e+01 4.076712036132812500e+01
3.399792480468750000e+01 1.960861206054687500e+02 1.296151123046875000e+02 1.296713562011718750e+02
2.032810974121093750e+01 4.190989685058593750e+01 8.523328399658203125e+01 8.528145599365234375e+01
1.267413940429687500e+02 3.495797216892242432e-01 1.290617179870605469e+01 1.289920616149902344e+01
4.952745056152343750e+01 1.717321777343750000e+02 1.086089477539062500e+02 1.085829010009765625e+02
2.536880111694335938e+01 1.225993270874023438e+02 1.299153442382812500e+02 1.298869628906250000e+02
3.321701431274414062e+01 7.773973083496093750e+01 1.011477050781250000e+02 1.010699157714843750e+02
5.144628143310546875e+01 7.964221954345703125e+01 8.615397644042968750e+01 8.611451721191406250e+01
5.553380966186523438e+01 3.868136596679687500e+01 6.378752899169921875e+01 6.378963470458984375e+01
1.333533325195312500e+02 1.927896575927734375e+02 9.728156280517578125e+01 9.728916931152343750e+01
1.240960922241210938e+02 9.468753814697265625e+01 7.078824615478515625e+01 7.076091003417968750e+01
7.287361145019531250e+01 1.980122833251953125e+02 1.027272415161132812e+02 1.026653823852539062e+02
1.813470649719238281e+01 8.360158538818359375e+01 1.256111373901367188e+02 1.256063461303710938e+02
1.300564880371093750e+02 1.389238891601562500e+02 8.425557708740234375e+01 8.424294281005859375e+01
1.720886535644531250e+02 8.465387725830078125e+01 6.510015869140625000e+01 6.516585540771484375e+01
1.602919197082519531e+01 1.801578063964843750e+02 1.714046325683593750e+02 1.713543090820312500e+02
9.278385162353515625e+01 1.962622222900390625e+02 9.950912475585937500e+01 9.952238464355468750e+01
8.591371917724609375e+01 9.072192382812500000e+01 7.484951019287109375e+01 7.489276885986328125e+01
1.574021911621093750e+02 1.307617340087890625e+02 8.138758850097656250e+01 8.137213134765625000e+01
5.670338630676269531e+00 6.475357055664062500e+01 1.305684356689453125e+02 1.305760192871093750e+02
7.452961730957031250e+01 1.157534484863281250e+02 8.491601562500000000e+01 8.495038604736328125e+01
1.102308959960937500e+02 3.269259643554687500e+01 4.712546539306640625e+01 4.711807250976562500e+01
1.049575347900390625e+02 3.917163467407226562e+01 5.129296112060546875e+01 5.127147293090820312e+01
2.296935081481933594e+01 2.068076324462890625e+01 5.352462005615234375e+01 5.361789321899414062e+01
4.190193557739257812e+01 4.764012527465820312e+01 7.655946350097656250e+01 7.659861755371093750e+01
1.847479400634765625e+02 1.087575454711914062e+02 7.403232574462890625e+01 7.399355316162109375e+01
1.983594055175781250e+02 3.163707971572875977e+00 1.823493576049804688e+01 1.831786346435546875e+01
1.445299682617187500e+02 1.578231048583984375e+02 8.900322723388671875e+01 8.893647766113281250e+01
4.163207244873046875e+01 1.731664581298828125e+02 1.160434799194335938e+02 1.160879745483398438e+02
1.761003417968750000e+02 1.507657623291015625e+02 8.694059753417968750e+01 8.689245605468750000e+01
8.977857971191406250e+01 4.311203384399414062e+01 5.620847320556640625e+01 5.619642639160156250e+01
1.408642120361328125e+02 1.836604003906250000e+02 9.520792388916015625e+01 9.522549438476562500e+01
8.891641998291015625e+01 6.387249755859375000e+01 6.511811065673828125e+01 6.513972473144531250e+01
9.490552520751953125e+01 1.500524749755859375e+02 8.928186798095703125e+01 8.925011444091796875e+01
8.369702148437500000e+01 7.999241638183593750e+01 7.205530548095703125e+01 7.209561920166015625e+01
6.327700805664062500e+01 1.646153688430786133e+00 1.582579803466796875e+01 1.586222076416015625e+01
2.583854866027832031e+01 1.206981201171875000e+02 1.284170837402343750e+02 1.283941955566406250e+02
2.030311584472656250e+01 7.140870666503906250e+01 1.135561370849609375e+02 1.135990219116210938e+02
1.069459762573242188e+02 4.236800003051757812e+01 5.247843933105468750e+01 5.246354675292968750e+01
1.103692169189453125e+02 1.782294158935546875e+02 9.466871643066406250e+01 9.463415527343750000e+01
2.749892807006835938e+01 1.116243820190429688e+02 1.224877548217773438e+02 1.224699630737304688e+02
1.280144805908203125e+02 9.539946746826171875e+01 7.077617645263671875e+01 7.075200653076171875e+01
1.657133331298828125e+02 3.761626815795898438e+01 4.384312438964843750e+01 4.385824966430664062e+01
3.223783493041992188e+01 1.472914886474609375e+02 1.239772491455078125e+02 1.239981918334960938e+02
1.234537005424499512e+00 2.764619255065917969e+01 7.379227447509765625e+01 7.377667236328125000e+01
7.066902160644531250e+01 1.599079589843750000e+02 9.605718231201171875e+01 9.608345794677734375e+01
1.656217498779296875e+02 4.934132003784179688e+01 4.957791137695312500e+01 4.959434127807617188e+01
1.547701110839843750e+02 9.837677001953125000e+01 7.075074768066406250e+01 7.071860504150390625e+01
9.530940246582031250e+01 1.510179443359375000e+02 8.946839904785156250e+01 8.943584442138671875e+01
4.453603744506835938e+01 1.592715301513671875e+02 1.107402954101562500e+02 1.107011718750000000e+02
1.019297256469726562e+02 8.825077819824218750e+01 7.097130584716796875e+01 7.096386718750000000e+01
7.907978057861328125e+01 8.033254241943359375e+01 7.350130462646484375e+01 7.354589843750000000e+01
3.302386856079101562e+01 7.792312622070312500e+01 1.014467544555664062e+02 1.013677978515625000e+02
1.940487518310546875e+02 1.661513824462890625e+02 9.087735748291015625e+01 9.086041259765625000e+01
1.086722946166992188e+02 1.768879547119140625e+02 9.444751739501953125e+01 9.440905761718750000e+01
1.713291931152343750e+02 1.813174133300781250e+02 9.452479553222656250e+01 9.462669372558593750e+01
1.274512329101562500e+02 4.586913681030273438e+01 5.114796447753906250e+01 5.112294387817382812e+01
1.204176940917968750e+02 1.399010925292968750e+02 8.486715698242187500e+01 8.488098144531250000e+01
1.704960250854492188e+01 5.850604629516601562e+01 1.066516647338867188e+02 1.065683364868164062e+02
2.776593780517578125e+01 1.667243194580078125e+02 1.359822845458984375e+02 1.359865570068359375e+02
6.261309814453125000e+01 6.644776344299316406e+00 2.579240036010742188e+01 2.578121948242187500e+01
2.104528045654296875e+01 1.369372100830078125e+02 1.438534851074218750e+02 1.438903808593750000e+02
2.225532531738281250e+01 1.218541717529296875e+02 1.360394134521484375e+02 1.360010223388671875e+02
9.994416809082031250e+01 1.437295379638671875e+02 8.721044158935546875e+01 8.721709442138671875e+01
1.218599472045898438e+02 1.931611480712890625e+02 9.754429626464843750e+01 9.752008819580078125e+01
5.373867797851562500e+01 1.019574069976806641e+01 3.231934356689453125e+01 3.225949096679687500e+01
1.925497589111328125e+02 5.746273422241210938e+01 5.246876525878906250e+01 5.253081893920898438e+01
1.323645324707031250e+02 1.793939361572265625e+02 9.434851837158203125e+01 9.437475585937500000e+01
1.130040512084960938e+02 1.324167175292968750e+02 8.320878601074218750e+01 8.322307586669921875e+01
1.631647644042968750e+02 1.532252960205078125e+02 8.765396118164062500e+01 8.759156799316406250e+01
1.779301452636718750e+01 1.061180782318115234e+01 3.541729736328125000e+01 3.528551483154296875e+01
2.395059394836425781e+01 3.450820922851562500e+01 7.371250152587890625e+01 7.365457916259765625e+01
1.774544067382812500e+02 9.407420349121093750e+01 6.872640228271484375e+01 6.872709655761718750e+01
9.845220565795898438e+00 9.105368041992187500e+01 1.486991729736328125e+02 1.486390686035156250e+02
7.750129699707031250e+01 1.203224411010742188e+02 8.518934631347656250e+01 8.521665191650390625e+01
6.470048427581787109e+00 6.705708026885986328e+00 2.753799438476562500e+01 2.777489471435546875e+01
1.039907455444335938e+02 4.752940368652343750e+01 5.532623291015625000e+01 5.534003448486328125e+01
7.835898590087890625e+01 6.322719573974609375e+01 6.784091186523437500e+01 6.783140563964843750e+01
1.096433792114257812e+02 7.715059757232666016e+00 2.621404075622558594e+01 2.620821189880371094e+01
1.799494018554687500e+02 2.904919052124023438e+01 3.859080123901367188e+01 3.863772964477539062e+01
7.503537750244140625e+01 3.413111114501953125e+01 5.474536132812500000e+01 5.472269058227539062e+01
3.164208602905273438e+01 1.978196563720703125e+02 1.338255767822265625e+02 1.338379821777343750e+02
1.570004272460937500e+02 1.451736297607421875e+02 8.552660369873046875e+01 8.544654083251953125e+01
1.673165435791015625e+02 9.755091094970703125e+01 7.018965911865234375e+01 7.014771270751953125e+01
1.264543533325195312e+02 1.101008758544921875e+02 7.579155731201171875e+01 7.578231048583984375e+01
5.525527572631835938e+01 1.925051116943359375e+02 1.082775497436523438e+02 1.082712707519531250e+02
1.458684234619140625e+02 3.632850265502929688e+01 4.476036834716796875e+01 4.479654693603515625e+01
2.279688072204589844e+01 4.092837905883789062e+01 8.233934783935546875e+01 8.238520812988281250e+01
9.591632843017578125e+01 7.851765441894531250e+01 6.874789428710937500e+01 6.875940704345703125e+01
3.916544342041015625e+01 1.308389587402343750e+02 1.109735870361328125e+02 1.109698028564453125e+02
2.438970327377319336e+00 1.605879821777343750e+02 2.289090270996093750e+02 2.288096466064453125e+02
1.122830657958984375e+02 2.900571441650390625e+01 4.477246856689453125e+01 4.476245880126953125e+01
1.360330047607421875e+02 4.354949188232421875e+01 4.914541625976562500e+01 4.914510726928710938e+01
1.655554199218750000e+02 9.390119934082031250e+01 6.885343933105468750e+01 6.882171630859375000e+01
9.368743896484375000e+01 1.717841339111328125e+02 9.436872100830078125e+01 9.432690429687500000e+01
1.843647766113281250e+02 1.653704376220703125e+02 9.069687652587890625e+01 9.071852874755859375e+01
9.821298217773437500e+01 4.576200962066650391e+00 2.144015121459960938e+01 2.137033271789550781e+01
9.312901496887207031e+00 1.193473587036132812e+02 1.705373535156250000e+02 1.705863189697265625e+02
1.908122711181640625e+02 4.310159683227539062e+01 4.528920745849609375e+01 4.521048355102539062e+01
1.281896209716796875e+01 1.696263580322265625e+02 1.806203308105468750e+02 1.806265716552734375e+02
1.828791809082031250e+02 1.723554229736328125e+02 9.240467834472656250e+01 9.249774169921875000e+01
3.653724288940429688e+01 1.466388397216796875e+02 1.175351409912109375e+02 1.175511779785156250e+02
2.280509567260742188e+01 1.875998077392578125e+02 1.516794128417968750e+02 1.516126861572265625e+02
1.932987022399902344e+01 6.482017517089843750e+01 1.096232910156250000e+02 1.096257247924804688e+02
1.242813262939453125e+02 1.381345825195312500e+02 8.422962188720703125e+01 8.423427581787109375e+01
1.484754943847656250e+01 6.981275177001953125e+01 1.204480133056640625e+02 1.204656982421875000e+02
1.468254852294921875e+02 9.428748130798339844e+00 2.717999267578125000e+01 2.717404556274414062e+01
1.830739440917968750e+02 2.940981149673461914e+00 1.794866180419921875e+01 1.799713897705078125e+01
5.412139129638671875e+01 1.300283203125000000e+02 9.755630493164062500e+01 9.743975067138671875e+01
1.889837799072265625e+02 7.165485382080078125e+01 5.922409820556640625e+01 5.920248413085937500e+01
1.489702453613281250e+02 1.316917724609375000e+02 8.177648925781250000e+01 8.173253631591796875e+01
2.254888153076171875e+01 5.398644638061523438e+01 9.630800628662109375e+01 9.633987426757812500e+01
1.128239059448242188e+02 3.375620269775390625e+01 4.731254577636718750e+01 4.731127929687500000e+01
6.620875549316406250e+01 2.347407913208007812e+01 4.810893249511718750e+01 4.814035415649414062e+01
1.000347976684570312e+02 7.502478027343750000e+01 6.677139282226562500e+01 6.677715301513671875e+01
8.113327789306640625e+01 8.589099884033203125e+01 7.463172149658203125e+01 7.468199157714843750e+01
9.249774169921875000e+01 1.891237182617187500e+02 9.811310577392578125e+01 9.816631317138671875e+01
1.474274597167968750e+02 8.153231811523437500e+01 6.460530853271484375e+01 6.458715057373046875e+01
1.372300872802734375e+02 1.813795623779296875e+02 9.473356628417968750e+01 9.475374603271484375e+01
4.192766189575195312e+01 1.245092391967773438e+01 3.693969726562500000e+01 3.686711120605468750e+01
4.088169097900390625e+00 1.320880584716796875e+02 2.001749420166015625e+02 2.000948486328125000e+02
2.239806556701660156e+01 5.563282394409179688e+01 9.798484039306640625e+01 9.800555419921875000e+01
1.461793975830078125e+02 1.592414245605468750e+02 8.934506225585937500e+01 8.927955627441406250e+01
1.948296813964843750e+02 1.831157226562500000e+02 9.490306854248046875e+01 9.498115539550781250e+01
1.675275421142578125e+02 6.708991527557373047e+00 2.351820945739746094e+01 2.356583786010742188e+01
7.825759124755859375e+01 7.837493133544921875e+01 7.313007354736328125e+01 7.317001342773437500e+01
1.982435455322265625e+02 1.122836456298828125e+02 7.518222808837890625e+01 7.513492584228515625e+01
1.687518157958984375e+02 7.984520721435546875e+01 6.320143890380859375e+01 6.328013229370117188e+01
5.629130172729492188e+01 5.714918518066406250e+01 7.427036285400390625e+01 7.426842498779296875e+01
4.874325942993164062e+01 6.943393707275390625e+01 8.411876678466796875e+01 8.409566497802734375e+01
3.862200546264648438e+01 5.877547836303710938e+01 8.606236267089843750e+01 8.604742431640625000e+01
1.424107360839843750e+02 1.550542297363281250e+02 8.831974029541015625e+01 8.825418853759765625e+01
1.712843933105468750e+02 1.364281463623046875e+02 8.294689941406250000e+01 8.295297241210937500e+01
1.552179565429687500e+02 1.693301086425781250e+02 9.176816558837890625e+01 9.174637603759765625e+01
1.749497833251953125e+02 3.875345611572265625e+01 4.384254455566406250e+01 4.383485031127929688e+01
1.606304779052734375e+02 1.277136535644531250e+02 8.043096160888671875e+01 8.045465087890625000e+01
1.565675659179687500e+02 1.829870452880859375e+02 9.495241546630859375e+01 9.495604705810546875e+01
1.956726531982421875e+02 1.900758514404296875e+02 9.645777130126953125e+01 9.652095031738281250e+01
2.093095397949218750e+01 1.458760375976562500e+02 1.468351898193359375e+02 1.468693695068359375e+02
